Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
100 9.900000e-01 4.224762e-01 1.310125e-02 7.659573e-04 6.736479e-02 1.080281e-02 -6.655324e-03 -1.058545e+00 -5.674824e-01 -2.591031e-02 7.512188e-02 -1.927564e-03 1.945247e-03 -1.075502e+00 -5.766373e-01 1.587060e-02 
101 1.000000e+00 4.229477e-01 1.373320e-02 8.010929e-04 6.708170e-02 1.110149e-02 -6.859041e-03 -1.059050e+00 -5.677988e-01 -2.690890e-02 7.520598e-02 -2.228478e-03 2.152447e-03 -1.076810e+00 -5.773882e-01 1.687341e-02 
102 1.010000e+00 4.234362e-01 1.439587e-02 8.379836e-04 6.678620e-02 1.141408e-02 -7.072480e-03 -1.059567e+00 -5.681238e-01 -2.795540e-02 7.529485e-02 -2.543559e-03 2.369998e-03 -1.078169e+00 -5.781682e-01 1.792473e-02 
103 1.020000e+00 4.239404e-01 1.508807e-02 8.764270e-04 6.647903e-02 1.173980e-02 -7.295013e-03 -1.060097e+00 -5.684567e-01 -2.904762e-02 7.538853e-02 -2.872054e-03 2.597316e-03 -1.079576e+00 -5.789758e-01 1.902240e-02 
104 1.030000e+00 4.244594e-01 1.580852e-02 9.161712e-04 6.616085e-02 1.207810e-02 -7.526052e-03 -1.060636e+00 -5.687968e-01 -3.018352e-02 7.548695e-02 -3.213419e-03 2.833863e-03 -1.081027e+00 -5.798092e-01 2.016442e-02 
105 1.040000e+00 4.249918e-01 1.655601e-02 9.575979e-04 6.583251e-02 1.242811e-02 -7.765590e-03 -1.061186e+00 -5.691432e-01 -3.136110e-02 7.558997e-02 -3.566800e-03 3.079674e-03 -1.082521e+00 -5.806668e-01 2.134882e-02 
106 1.050000e+00 4.255368e-01 1.732941e-02 9.997117e-04 6.549393e-02 1.278974e-02 -8.012406e-03 -1.061743e+00 -5.694951e-01 -3.257854e-02 7.569718e-02 -3.932126e-03 3.333587e-03 -1.084054e+00 -5.815466e-01 2.257383e-02 
107 1.060000e+00 4.260932e-01 1.812769e-02 1.043356e-03 6.514626e-02 1.316179e-02 -8.266860e-03 -1.062306e+00 -5.698516e-01 -3.383393e-02 7.580869e-02 -4.308217e-03 3.595995e-03 -1.085623e+00 -5.824473e-01 2.383758e-02 
108 1.070000e+00 4.266599e-01 1.894970e-02 1.088084e-03 6.478998e-02 1.354404e-02 -8.528313e-03 -1.062875e+00 -5.702119e-01 -3.512562e-02 7.592442e-02 -4.694861e-03 3.866310e-03 -1.087226e+00 -5.833670e-01 2.513844e-02 
109 1.080000e+00 4.272357e-01 1.979458e-02 1.133925e-03 6.442553e-02 1.393574e-02 -8.796399e-03 -1.063447e+00 -5.705750e-01 -3.645188e-02 7.604422e-02 -5.091337e-03 4.144207e-03 -1.088859e+00 -5.843043e-01 2.647474e-02 
110 1.090000e+00 4.278197e-01 2.066136e-02 1.180761e-03 6.405328e-02 1.433645e-02 -9.070731e-03 -1.064022e+00 -5.709402e-01 -3.781116e-02 7.616787e-02 -5.497199e-03 4.429344e-03 -1.090519e+00 -5.852574e-01 2.784495e-02 
111 1.100000e+00 4.284105e-01 2.154876e-02 1.228313e-03 6.367451e-02 1.474618e-02 -9.351003e-03 -1.064597e+00 -5.713066e-01 -3.920204e-02 7.629596e-02 -5.912484e-03 4.721460e-03 -1.092205e+00 -5.862248e-01 2.924769e-02 
112 1.110000e+00 4.290076e-01 2.245609e-02 1.277109e-03 6.328861e-02 1.516393e-02 -9.637261e-03 -1.065172e+00 -5.716732e-01 -4.062297e-02 7.642721e-02 -6.336197e-03 5.020635e-03 -1.093913e+00 -5.872050e-01 3.068145e-02 
113 1.120000e+00 4.296094e-01 2.338269e-02 1.326615e-03 6.289680e-02 1.558929e-02 -9.928682e-03 -1.065744e+00 -5.720391e-01 -4.207252e-02 7.656263e-02 -6.767956e-03 5.326090e-03 -1.095641e+00 -5.881965e-01 3.214484e-02 
114 1.130000e+00 4.302152e-01 2.432759e-02 1.376846e-03 6.249935e-02 1.602199e-02 -1.022513e-02 -1.066313e+00 -5.724034e-01 -4.354942e-02 7.670187e-02 -7.207504e-03 5.637729e-03 -1.097385e+00 -5.891978e-01 3.363660e-02 
115 1.140000e+00 4.308238e-01 2.529010e-02 1.427804e-03 6.209666e-02 1.646152e-02 -1.052630e-02 -1.066877e+00 -5.727653e-01 -4.505235e-02 7.684489e-02 -7.654328e-03 5.955269e-03 -1.099145e+00 -5.902074e-01 3.515545e-02 
116 1.150000e+00 4.314341e-01 2.626917e-02 1.479458e-03 6.168936e-02 1.690779e-02 -1.083210e-02 -1.067434e+00 -5.731239e-01 -4.658013e-02 7.699169e-02 -8.108358e-03 6.278674e-03 -1.100916e+00 -5.912239e-01 3.670026e-02 
117 1.160000e+00 4.320452e-01 2.726436e-02 1.531797e-03 6.127783e-02 1.736008e-02 -1.114214e-02 -1.067983e+00 -5.734782e-01 -4.813152e-02 7.714239e-02 -8.568899e-03 6.607572e-03 -1.102698e+00 -5.922459e-01 3.826979e-02 
118 1.170000e+00 4.326562e-01 2.827487e-02 1.584608e-03 6.086222e-02 1.781827e-02 -1.145604e-02 -1.068522e+00 -5.738274e-01 -4.970541e-02 7.729674e-02 -9.035825e-03 6.941634e-03 -1.104486e+00 -5.932719e-01 3.986297e-02 
119 1.180000e+00 4.332661e-01 2.930035e-02 1.638055e-03 6.044296e-02 1.828155e-02 -1.177359e-02 -1.069050e+00 -5.741704e-01 -5.130061e-02 7.745486e-02 -9.508343e-03 7.280663e-03 -1.106280e+00 -5.943007e-01 4.147864e-02 
120 1.190000e+00 4.338733e-01 3.033910e-02 1.692293e-03 6.002164e-02 1.875064e-02 -1.209531e-02 -1.069565e+00 -5.745066e-01 -5.291631e-02 7.761733e-02 -9.987178e-03 7.625204e-03 -1.108076e+00 -5.953307e-01 4.311602e-02 
121 1.200000e+00 4.344775e-01 3.139162e-02 1.746743e-03 5.959713e-02 1.922429e-02 -1.241982e-02 -1.070067e+00 -5.748348e-01 -5.455125e-02 7.778353e-02 -1.047111e-02 7.973935e-03 -1.109872e+00 -5.963609e-01 4.477387e-02 
122 1.210000e+00 4.350776e-01 3.245672e-02 1.801773e-03 5.917036e-02 1.970261e-02 -1.274760e-02 -1.070552e+00 -5.751542e-01 -5.620456e-02 7.795357e-02 -1.096024e-02 8.327337e-03 -1.111667e+00 -5.973897e-01 4.645134e-02 
123 1.220000e+00 4.356725e-01 3.353406e-02 1.857230e-03 5.874168e-02 2.018513e-02 -1.307818e-02 -1.071021e+00 -5.754639e-01 -5.787524e-02 7.812766e-02 -1.145411e-02 8.684975e-03 -1.113457e+00 -5.984160e-01 4.814746e-02 
124 1.230000e+00 4.362612e-01 3.462250e-02 1.913027e-03 5.831178e-02 2.067227e-02 -1.341167e-02 -1.071471e+00 -5.757632e-01 -5.956255e-02 7.830589e-02 -1.195314e-02 9.046983e-03 -1.115241e+00 -5.994382e-01 4.986149e-02 
125 1.240000e+00 4.368428e-01 3.572212e-02 1.969250e-03 5.788068e-02 2.116295e-02 -1.374754e-02 -1.071901e+00 -5.760509e-01 -6.126541e-02 7.848834e-02 -1.245629e-02 9.412851e-03 -1.117016e+00 -6.004555e-01 5.159239e-02 
126 1.250000e+00 4.374165e-01 3.683206e-02 2.025878e-03 5.744869e-02 2.165732e-02 -1.408582e-02 -1.072309e+00 -5.763263e-01 -6.298305e-02 7.867483e-02 -1.296367e-02 9.782642e-03 -1.118781e+00 -6.014664e-01 5.333941e-02 
127 1.260000e+00 4.379813e-01 3.795181e-02 2.082812e-03 5.701633e-02 2.215517e-02 -1.442624e-02 -1.072694e+00 -5.765883e-01 -6.471466e-02 7.886569e-02 -1.347512e-02 1.015610e-02 -1.120533e+00 -6.024697e-01 5.510173e-02 
128 1.270000e+00 4.385361e-01 3.908084e-02 2.140078e-03 5.658395e-02 2.265625e-02 -1.476867e-02 -1.073054e+00 -5.768363e-01 -6.645942e-02 7.906098e-02 -1.399037e-02 1.053310e-02 -1.122270e+00 -6.034642e-01 5.687858e-02 
129 1.280000e+00 4.390802e-01 4.021862e-02 2.197659e-03 5.615181e-02 2.316041e-02 -1.511294e-02 -1.073389e+00 -5.770691e-01 -6.821657e-02 7.926074e-02 -1.450928e-02 1.091352e-02 -1.123991e+00 -6.044487e-01 5.866919e-02 
130 1.290000e+00 4.396125e-01 4.136468e-02 2.255522e-03 5.572026e-02 2.366738e-02 -1.545887e-02 -1.073695e+00 -5.772860e-01 -6.998535e-02 7.946509e-02 -1.503159e-02 1.129717e-02 -1.125692e+00 -6.054221e-01 6.047282e-02 
131 1.300000e+00 4.401324e-01 4.251881e-02 2.313576e-03 5.528923e-02 2.417677e-02 -1.580606e-02 -1.073973e+00 -5.774861e-01 -7.176495e-02 7.967394e-02 -1.555692e-02 1.168368e-02 -1.127373e+00 -6.063832e-01 6.228868e-02 
132 1.310000e+00 4.406384e-01 4.367986e-02 2.372344e-03 5.486020e-02 2.468883e-02 -1.615521e-02 -1.074220e+00 -5.776684e-01 -7.355480e-02 7.988798e-02 -1.608549e-02 1.207375e-02 -1.129032e+00 -6.073309e-01 6.411620e-02 
133 1.320000e+00 4.411302e-01 4.484732e-02 2.430862e-03 5.443253e-02 2.520397e-02 -1.650542e-02 -1.074436e+00 -5.778323e-01 -7.535430e-02 8.010671e-02 -1.661775e-02 1.246652e-02 -1.130665e+00 -6.082637e-01 6.595478e-02 
134 1.330000e+00 4.416067e-01 4.602149e-02 2.489746e-03 5.400648e-02 2.572082e-02 -1.685656e-02 -1.074618e+00 -5.779766e-01 -7.716250e-02 8.033042e-02 -1.715232e-02 1.286185e-02 -1.132272e+00 -6.091810e-01 6.780350e-02 
135 1.340000e+00 4.420671e-01 4.720165e-02 2.548957e-03 5.358250e-02 2.623957e-02 -1.720864e-02 -1.074765e+00 -5.781006e-01 -7.897882e-02 8.055923e-02 -1.768938e-02 1.325977e-02 -1.133850e+00 -6.100815e-01 6.966177e-02 
136 1.350000e+00 4.425103e-01 4.838716e-02 2.608252e-03 5.316116e-02 2.676039e-02 -1.756145e-02 -1.074875e+00 -5.782033e-01 -8.080267e-02 8.079352e-02 -1.822913e-02 1.366007e-02 -1.135398e+00 -6.109641e-01 7.152901e-02 
137 1.360000e+00 4.429355e-01 4.957689e-02 2.667899e-03 5.274278e-02 2.728376e-02 -1.791549e-02 -1.074949e+00 -5.782841e-01 -8.263358e-02 8.103298e-02 -1.877200e-02 1.406327e-02 -1.136914e+00 -6.118275e-01 7.340475e-02 
138 1.370000e+00 4.433426e-01 5.077179e-02 2.727811e-03 5.232638e-02 2.780808e-02 -1.826971e-02 -1.074982e+00 -5.783418e-01 -8.447057e-02 8.127725e-02 -1.931643e-02 1.446831e-02 -1.138396e+00 -6.126710e-01 7.528801e-02 
139 1.380000e+00 4.437290e-01 5.197022e-02 2.787864e-03 5.191492e-02 2.833456e-02 -1.862462e-02 -1.074975e+00 -5.783758e-01 -8.631334e-02 8.152856e-02 -1.986362e-02 1.487573e-02 -1.139842e+00 -6.134931e-01 7.717849e-02 
140 1.390000e+00 4.440954e-01 5.317247e-02 2.848139e-03 5.150623e-02 2.886229e-02 -1.897971e-02 -1.074926e+00 -5.783850e-01 -8.816109e-02 8.178494e-02 -2.041265e-02 1.528500e-02 -1.141251e+00 -6.142931e-01 7.907540e-02 
141 1.400000e+00 4.444405e-01 5.437775e-02 2.908674e-03 5.110141e-02 2.939154e-02 -1.933511e-02 -1.074833e+00 -5.783687e-01 -9.001332e-02 8.204715e-02 -2.096378e-02 1.569626e-02 -1.142620e+00 -6.150699e-01 8.097822e-02 
142 1.410000e+00 4.447638e-01 5.558651e-02 2.969748e-03 5.069998e-02 2.992105e-02 -1.969040e-02 -1.074695e+00 -5.783258e-01 -9.186918e-02 8.231497e-02 -2.151575e-02 1.610908e-02 -1.143949e+00 -6.158226e-01 8.288611e-02 
143 1.420000e+00 4.450633e-01 5.679593e-02 3.030461e-03 5.030427e-02 3.045388e-02 -2.004617e-02 -1.074511e+00 -5.782561e-01 -9.372881e-02 8.258961e-02 -2.207162e-02 1.652411e-02 -1.145233e+00 -6.165494e-01 8.479919e-02 
144 1.430000e+00 4.453391e-01 5.800801e-02 3.091589e-03 4.991285e-02 3.098677e-02 -2.040144e-02 -1.074279e+00 -5.781580e-01 -9.559091e-02 8.287060e-02 -2.262813e-02 1.694029e-02 -1.146474e+00 -6.172501e-01 8.671615e-02 
145 1.440000e+00 4.455903e-01 5.922120e-02 3.152973e-03 4.952633e-02 3.152101e-02 -2.075668e-02 -1.073998e+00 -5.780311e-01 -9.745522e-02 8.315784e-02 -2.318654e-02 1.735813e-02 -1.147669e+00 -6.179234e-01 8.863673e-02 
146 1.450000e+00 4.458161e-01 6.043558e-02 3.214654e-03 4.914472e-02 3.205592e-02 -2.111147e-02 -1.073665e+00 -5.778743e-01 -9.932103e-02 8.345151e-02 -2.374618e-02 1.777719e-02 -1.148815e+00 -6.185684e-01 9.056023e-02 
147 1.460000e+00 4.460154e-01 6.164999e-02 3.276471e-03 4.876885e-02 3.259229e-02 -2.146599e-02 -1.073281e+00 -5.776869e-01 -1.011880e-01 8.375200e-02 -2.430783e-02 1.819767e-02 -1.149912e+00 -6.191838e-01 9.248623e-02 
148 1.470000e+00 4.461876e-01 6.286481e-02 3.338620e-03 4.839846e-02 3.312907e-02 -2.181984e-02 -1.072843e+00 -5.774680e-01 -1.030553e-01 8.405931e-02 -2.487042e-02 1.861913e-02 -1.150957e+00 -6.197689e-01 9.441398e-02 
149 1.480000e+00 4.463318e-01 6.407900e-02 3.401036e-03 4.803411e-02 3.366685e-02 -2.217317e-02 -1.072351e+00 -5.772168e-01 -1.049226e-01 8.437358e-02 -2.543453e-02 1.904173e-02 -1.151949e+00 -6.203226e-01 9.634301e-02 
150 1.490000e+00 4.464471e-01 6.529235e-02 3.463700e-03 4.767599e-02 3.420535e-02 -2.252572e-02 -1.071802e+00 -5.769324e-01 -1.067892e-01 8.469506e-02 -2.599988e-02 1.946520e-02 -1.152887e+00 -6.208439e-01 9.827272e-02 
151 1.500000e+00 4.465328e-01 6.650436e-02 3.526533e-03 4.732423e-02 3.474460e-02 -2.287736e-02 -1.071195e+00 -5.766140e-01 -1.086546e-01 8.502377e-02 -2.656647e-02 1.988940e-02 -1.153768e+00 -6.213318e-01 1.002025e-01 
152 1.510000e+00 4.465882e-01 6.771478e-02 3.589768e-03 4.697903e-02 3.528416e-02 -2.322801e-02 -1.070528e+00 -5.762608e-01 -1.105181e-01 8.535987e-02 -2.713386e-02 2.031423e-02 -1.154591e+00 -6.217854e-01 1.021318e-01 
153 1.520000e+00 4.466121e-01 6.892237e-02 3.653138e-03 4.664111e-02 3.582505e-02 -2.357788e-02 -1.069802e+00 -5.758720e-01 -1.123795e-01 8.570357e-02 -2.770303e-02 2.073989e-02 -1.155354e+00 -6.222035e-01 1.040601e-01 
154 1.530000e+00 4.466042e-01 7.012752e-02 3.716876e-03 4.631008e-02 3.636609e-02 -2.392646e-02 -1.069013e+00 -5.754467e-01 -1.142378e-01 8.605486e-02 -2.827282e-02 2.116586e-02 -1.156055e+00 -6.225853e-01 1.059867e-01 
155 1.540000e+00 4.465633e-01 7.132946e-02 3.780923e-03 4.598653e-02 3.690763e-02 -2.427382e-02 -1.068161e+00 -5.749841e-01 -1.160927e-01 8.641404e-02 -2.884353e-02 2.159218e-02 -1.156694e+00 -6.229299e-01 1.079110e-01 
156 1.550000e+00 4.464887e-01 7.252765e-02 3.845280e-03 4.567065e-02 3.744970e-02 -2.461987e-02 -1.067245e+00 -5.744833e-01 -1.179435e-01 8.678117e-02 -2.941518e-02 2.201876e-02 -1.157268e+00 -6.232361e-01 1.098324e-01 
157 1.560000e+00 4.463797e-01 7.372164e-02 3.909978e-03 4.536262e-02 3.799213e-02 -2.496448e-02 -1.066262e+00 -5.739436e-01 -1.197897e-01 8.715640e-02 -2.998759e-02 2.244543e-02 -1.157776e+00 -6.235032e-01 1.117504e-01 
158 1.570000e+00 4.462355e-01 7.491116e-02 3.975014e-03 4.506247e-02 3.853473e-02 -2.530744e-02 -1.065211e+00 -5.733641e-01 -1.216306e-01 8.753971e-02 -3.056054e-02 2.287196e-02 -1.158216e+00 -6.237301e-01 1.136641e-01 
159 1.580000e+00 4.460550e-01 7.609506e-02 4.040310e-03 4.477110e-02 3.907816e-02 -2.564895e-02 -1.064092e+00 -5.727441e-01 -1.234658e-01 8.793164e-02 -3.113467e-02 2.329854e-02 -1.158586e+00 -6.239156e-01 1.155733e-01 
160 1.590000e+00 4.458378e-01 7.727354e-02 4.105963e-03 4.448799e-02 3.962157e-02 -2.598854e-02 -1.062902e+00 -5.720826e-01 -1.252945e-01 8.833188e-02 -3.170910e-02 2.372466e-02 -1.158885e+00 -6.240591e-01 1.174769e-01 
161 1.600000e+00 4.455829e-01 7.844567e-02 4.172132e-03 4.421373e-02 4.016527e-02 -2.632647e-02 -1.061641e+00 -5.713790e-01 -1.271162e-01 8.874067e-02 -3.228412e-02 2.415056e-02 -1.159111e+00 -6.241595e-01 1.193745e-01 
162 1.610000e+00 4.452895e-01 7.961110e-02 4.238578e-03 4.394848e-02 4.070917e-02 -2.666233e-02 -1.060307e+00 -5.706323e-01 -1.289302e-01 8.915825e-02 -3.285962e-02 2.457580e-02 -1.159263e+00 -6.242158e-01 1.212654e-01 
163 1.620000e+00 4.449570e-01 8.076922e-02 4.305440e-03 4.369232e-02 4.125323e-02 -2.699616e-02 -1.058898e+00 -5.698418e-01 -1.307359e-01 8.958450e-02 -3.343552e-02 2.500037e-02 -1.159338e+00 -6.242270e-01 1.231489e-01 
164 1.630000e+00 4.445843e-01 8.191952e-02 4.372686e-03 4.344564e-02 4.179738e-02 -2.732778e-02 -1.057413e+00 -5.690066e-01 -1.325326e-01 9.001975e-02 -3.401172e-02 2.542409e-02 -1.159335e+00 -6.241923e-01 1.250243e-01 
165 1.640000e+00 4.441706e-01 8.306119e-02 4.440312e-03 4.320901e-02 4.234187e-02 -2.765724e-02 -1.055851e+00 -5.681261e-01 -1.343198e-01 9.046430e-02 -3.458845e-02 2.584695e-02 -1.159253e+00 -6.241105e-01 1.268910e-01 
166 1.650000e+00 4.437155e-01 8.419398e-02 4.508464e-03 4.298192e-02 4.288622e-02 -2.798433e-02 -1.054210e+00 -5.671993e-01 -1.360967e-01 9.091769e-02 -3.516519e-02 2.626870e-02 -1.159090e+00 -6.239808e-01 1.287481e-01 
167 1.660000e+00 4.432178e-01 8.531738e-02 4.577055e-03 4.276500e-02 4.343035e-02 -2.830881e-02 -1.052490e+00 -5.662254e-01 -1.378626e-01 9.138047e-02 -3.574183e-02 2.668907e-02 -1.158844e+00 -6.238023e-01 1.305948e-01 
168 1.670000e+00 4.426769e-01 8.643007e-02 4.645918e-03 4.255857e-02 4.397513e-02 -2.863083e-02 -1.050688e+00 -5.652039e-01 -1.396170e-01 9.185254e-02 -3.631920e-02 2.710819e-02 -1.158513e+00 -6.235737e-01 1.324307e-01 
169 1.680000e+00 4.420920e-01 8.753217e-02 4.715319e-03 4.236249e-02 4.451951e-02 -2.895007e-02 -1.048804e+00 -5.641337e-01 -1.413589e-01 9.233394e-02 -3.689622e-02 2.752565e-02 -1.158097e+00 -6.232943e-01 1.342547e-01 
170 1.690000e+00 4.414623e-01 8.862275e-02 4.785210e-03 4.217722e-02 4.506385e-02 -2.926652e-02 -1.046835e+00 -5.630141e-01 -1.430877e-01 9.282484e-02 -3.747321e-02 2.794143e-02 -1.157592e+00 -6.229631e-01 1.360661e-01 
171 1.700000e+00 4.407869e-01 8.970132e-02 4.855545e-03 4.200294e-02 4.560794e-02 -2.957995e-02 -1.044781e+00 -5.618442e-01 -1.448027e-01 9.332538e-02 -3.804993e-02 2.835523e-02 -1.156998e+00 -6.225790e-01 1.378640e-01 
172 1.710000e+00 4.400651e-01 9.076715e-02 4.926076e-03 4.183960e-02 4.615197e-02 -2.989003e-02 -1.042640e+00 -5.606235e-01 -1.465030e-01 9.383542e-02 -3.862652e-02 2.876669e-02 -1.156312e+00 -6.221411e-01 1.396477e-01 
173 1.720000e+00 4.392963e-01 9.181912e-02 4.997708e-03 4.168779e-02 4.669586e-02 -3.019766e-02 -1.040411e+00 -5.593510e-01 -1.481880e-01 9.435483e-02 -3.920283e-02 2.917662e-02 -1.155533e+00 -6.216484e-01 1.414163e-01 
174 1.730000e+00 4.384792e-01 9.285749e-02 5.069525e-03 4.154767e-02 4.723899e-02 -3.050137e-02 -1.038092e+00 -5.580259e-01 -1.498566e-01 9.488449e-02 -3.977826e-02 2.958351e-02 -1.154660e+00 -6.210999e-01 1.431688e-01 
175 1.740000e+00 4.376133e-01 9.388062e-02 5.141760e-03 4.141946e-02 4.778222e-02 -3.080176e-02 -1.035683e+00 -5.566476e-01 -1.515083e-01 9.542384e-02 -4.035358e-02 2.998793e-02 -1.153690e+00 -6.204946e-01 1.449045e-01 
176 1.750000e+00 4.366979e-01 9.488815e-02 5.214578e-03 4.130304e-02 4.832502e-02 -3.109861e-02 -1.033182e+00 -5.552152e-01 -1.531421e-01 9.597273e-02 -4.092821e-02 3.038957e-02 -1.152622e+00 -6.198315e-01 1.466223e-01 
177 1.760000e+00 4.357319e-01 9.587924e-02 5.287891e-03 4.119915e-02 4.886741e-02 -3.139176e-02 -1.030587e+00 -5.537280e-01 -1.547571e-01 9.653172e-02 -4.150215e-02 3.078821e-02 -1.151453e+00 -6.191095e-01 1.483213e-01 
178 1.770000e+00 4.347148e-01 9.685321e-02 5.361687e-03 4.110749e-02 4.940926e-02 -3.168097e-02 -1.027896e+00 -5.521852e-01 -1.563524e-01 9.710035e-02 -4.207520e-02 3.118355e-02 -1.150183e+00 -6.183277e-01 1.500004e-01 
179 1.780000e+00 4.336459e-01 9.780917e-02 5.436009e-03 4.102821e-02 4.995059e-02 -3.196620e-02 -1.025110e+00 -5.505861e-01 -1.579270e-01 9.767850e-02 -4.264733e-02 3.157547e-02 -1.148809e+00 -6.174850e-01 1.516587e-01 
180 1.790000e+00 4.325238e-01 9.874630e-02 5.510826e-03 4.096229e-02 5.049131e-02 -3.224728e-02 -1.022226e+00 -5.489299e-01 -1.594802e-01 9.826695e-02 -4.321841e-02 3.196373e-02 -1.147329e+00 -6.165804e-01 1.532952e-01 
181 1.800000e+00 4.313482e-01 9.966358e-02 5.586091e-03 4.090920e-02 5.103158e-02 -3.252412e-02 -1.019244e+00 -5.472160e-01 -1.610108e-01 9.886485e-02 -4.378853e-02 3.234818e-02 -1.145742e+00 -6.156128e-01 1.549087e-01 
182 1.810000e+00 4.301183e-01 1.005606e-01 5.661790e-03 4.086917e-02 5.157085e-02 -3.279627e-02 -1.016160e+00 -5.454434e-01 -1.625177e-01 9.947244e-02 -4.435710e-02 3.272828e-02 -1.144046e+00 -6.145813e-01 1.564980e-01 
183 1.820000e+00 4.288331e-01 1.014359e-01 5.737848e-03 4.084265e-02 5.210955e-02 -3.306379e-02 -1.012976e+00 -5.436116e-01 -1.640001e-01 1.000897e-01 -4.492448e-02 3.310402e-02 -1.142238e+00 -6.134846e-01 1.580622e-01 
184 1.830000e+00 4.274919e-01 1.022891e-01 5.814683e-03 4.082988e-02 5.264699e-02 -3.332668e-02 -1.009688e+00 -5.417196e-01 -1.654567e-01 1.007166e-01 -4.548993e-02 3.347527e-02 -1.140318e+00 -6.123219e-01 1.595998e-01 
185 1.840000e+00 4.260938e-01 1.031188e-01 5.891825e-03 4.083084e-02 5.318362e-02 -3.358451e-02 -1.006297e+00 -5.397669e-01 -1.668866e-01 1.013528e-01 -4.605384e-02 3.384158e-02 -1.138282e+00 -6.110919e-01 1.611099e-01 
186 1.850000e+00 4.246380e-01 1.039241e-01 5.969378e-03 4.084598e-02 5.371918e-02 -3.383717e-02 -1.002799e+00 -5.377528e-01 -1.682884e-01 1.019985e-01 -4.661589e-02 3.420270e-02 -1.136129e+00 -6.097936e-01 1.625909e-01 
187 1.860000e+00 4.231237e-01 1.047041e-01 6.047200e-03 4.087541e-02 5.425371e-02 -3.408441e-02 -9.991954e-01 -5.356765e-01 -1.696611e-01 1.026535e-01 -4.717604e-02 3.455831e-02 -1.133857e+00 -6.084258e-01 1.640418e-01 
188 1.870000e+00 4.215503e-01 1.054577e-01 6.125639e-03 4.091908e-02 5.478676e-02 -3.432626e-02 -9.954832e-01 -5.335373e-01 -1.710034e-01 1.033174e-01 -4.773380e-02 3.490833e-02 -1.131463e+00 -6.069875e-01 1.654610e-01 
189 1.880000e+00 4.199166e-01 1.061839e-01 6.204240e-03 4.097746e-02 5.531847e-02 -3.456219e-02 -9.916616e-01 -5.313346e-01 -1.723140e-01 1.039903e-01 -4.828924e-02 3.525213e-02 -1.128947e+00 -6.054775e-01 1.668472e-01 
190 1.890000e+00 4.182222e-01 1.068814e-01 6.283343e-03 4.105059e-02 5.584862e-02 -3.479234e-02 -9.877294e-01 -5.290675e-01 -1.735916e-01 1.046717e-01 -4.884206e-02 3.558975e-02 -1.126305e+00 -6.038946e-01 1.681990e-01 
191 1.900000e+00 4.164658e-01 1.075492e-01 6.362477e-03 4.113906e-02 5.637719e-02 -3.501608e-02 -9.836853e-01 -5.267355e-01 -1.748348e-01 1.053621e-01 -4.939219e-02 3.592046e-02 -1.123535e+00 -6.022377e-01 1.695149e-01 
192 1.910000e+00 4.146470e-01 1.081860e-01 6.441910e-03 4.124252e-02 5.690400e-02 -3.523351e-02 -9.795279e-01 -5.243379e-01 -1.760423e-01 1.060604e-01 -4.993938e-02 3.624424e-02 -1.120635e+00 -6.005056e-01 1.707932e-01 
193 1.920000e+00 4.127649e-01 1.087908e-01 6.521655e-03 4.136139e-02 5.742868e-02 -3.544435e-02 -9.752560e-01 -5.218740e-01 -1.772125e-01 1.067667e-01 -5.048317e-02 3.656067e-02 -1.117604e+00 -5.986971e-01 1.720325e-01 
194 1.930000e+00 4.108185e-01 1.093622e-01 6.601384e-03 4.149597e-02 5.795138e-02 -3.564821e-02 -9.708685e-01 -5.193432e-01 -1.783440e-01 1.074808e-01 -5.102367e-02 3.686927e-02 -1.114438e+00 -5.968108e-01 1.732310e-01 
195 1.940000e+00 4.088069e-01 1.098988e-01 6.681210e-03 4.164658e-02 5.847175e-02 -3.584495e-02 -9.663640e-01 -5.167448e-01 -1.794352e-01 1.082025e-01 -5.156045e-02 3.716977e-02 -1.111135e+00 -5.948457e-01 1.743870e-01 
196 1.950000e+00 4.067298e-01 1.103994e-01 6.761212e-03 4.181280e-02 5.898950e-02 -3.603438e-02 -9.617413e-01 -5.140781e-01 -1.804845e-01 1.089307e-01 -5.209314e-02 3.746183e-02 -1.107693e+00 -5.928004e-01 1.754989e-01 
197 1.960000e+00 4.045855e-01 1.108624e-01 6.840816e-03 4.199579e-02 5.950496e-02 -3.621597e-02 -9.569994e-01 -5.113427e-01 -1.814902e-01 1.096661e-01 -5.262201e-02 3.774484e-02 -1.104109e+00 -5.906734e-01 1.765647e-01 
198 1.970000e+00 4.023743e-01 1.112869e-01 6.920448e-03 4.219446e-02 6.001705e-02 -3.638954e-02 -9.521365e-01 -5.085377e-01 -1.824504e-01 1.104071e-01 -5.314592e-02 3.801842e-02 -1.100381e+00 -5.884638e-01 1.775825e-01 
199 1.980000e+00 4.000944e-01 1.116710e-01 6.999786e-03 4.241013e-02 6.052612e-02 -3.655483e-02 -9.471520e-01 -5.056626e-01 -1.833635e-01 1.111542e-01 -5.366513e-02 3.828221e-02 -1.096507e+00 -5.861698e-01 1.785503e-01 
